-21.25,-4,-5,-1,-2,4
-26.16,-4,-5,-1,-2,5
9,8,-3,4,-3,1
-1,8,-3,4,-3,2
-4.703703703703704,8,-3,4,-3,3
-7.875,8,-3,4,-3,4
-10.936,8,-3,4,-3,5
-13,-1,-9,-3,-3,1
-21.125,-1,-9,-3,-3,2
-30.037037037037038,-1,-9,-3,-3,3
-39.015625,-1,-9,-3,-3,4
-48.008,-1,-9,-3,-3,5
6,6,-5,5,1,1
7,6,-5,5,1,2
8,6,-5,5,1,3
9,6,-5,5,1,4
10,6,-5,5,1,5
-4,-2,-6,4,1,1
-12,-2,-6,4,1,2
-20,-2,-6,4,1,3
-28,-2,-6,4,1,4
-36,-2,-6,4,1,5
-8,-10,0,2,-3,1
.75,-10,0,2,-3,2
1.6296296296296298,-10,0,2,-3,3
1.84375,-10,0,2,-3,4
1.92,-10,0,2,-3,5
-1,-8,6,1,2,1
-19,-8,6,1,2,2
-53,-8,6,1,2,3
-103,-8,6,1,2,4
-169,-8,6,1,2,5
-14,-9,-5,0,-1,1
-14.5,-9,-5,0,-1,2
-18,-9,-5,0,-1,3
-22.25,-9,-5,0,-1,4
-26.8,-9,-5,0,-1,5
6,10,-1,-3,-3,1
-3.75,10,-1,-3,-3,2
-5.62962962962963,10,-1,-3,-3,3
-6.84375,10,-1,-3,-3,4
-7.92,10,-1,-3,-3,5
-8,-3,-6,1,1,1
-17,-3,-6,1,1,2
-26,-3,-6,1,1,3
-35,-3,-6,1,1,4
-44,-3,-6,1,1,5
6,7,-4,3,3,1
51,7,-4,3,3,2
180,7,-4,3,3,3
435,7,-4,3,3,4
858,7,-4,3,3,5
2,-1,7,-4,-1,1
9.5,-1,7,-4,-1,2
16.666666666666668,-1,7,-4,-1,3
23.75,-1,7,-4,-1,4
30.799999999999997,-1,7,-4,-1,5
5,4,4,-3,3,1
37,4,4,-3,3,2
117,4,4,-3,3,3
269,4,4,-3,3,4
517,4,4,-3,3,5
10,6,4,0,2,1
32,6,4,0,2,2
66,6,4,0,2,3
112,6,4,0,2,4
170,6,4,0,2,5
-2,-2,1,-1,3,1
-15,-2,1,-1,3,2
-52,-2,1,-1,3,3
-125,-2,1,-1,3,4
-246,-2,1,-1,3,5
-3,2,-1,-4,0,1
-4,2,-1,-4,0,2
-5,2,-1,-4,0,3
-6,2,-1,-4,0,4
-7,2,-1,-4,0,5
2,3,1,-2,3,1
24,3,1,-2,3,2
82,3,1,-2,3,3
194,3,1,-2,3,4
378,3,1,-2,3,5
9,-4,9,4,-1,1
20,-4,9,4,-1,2
29.666666666666668,-4,9,4,-1,3
39,-4,9,4,-1,4
48.2,-4,9,4,-1,5
-13,-3,-10,0,-3,1
-20.375,-3,-10,0,-3,2
-30.11111111111111,-3,-10,0,-3,3
-40.046875,-3,-10,0,-3,4
-50.024,-3,-10,0,-3,5
-6,-6,2,-2,-3,1
1.25,-6,2,-2,-3,2
3.7777777777777777,-6,2,-2,-3,3
5.90625,-6,2,-2,-3,4
7.952,-6,2,-2,-3,5
5,0,3,2,0,1
8,0,3,2,0,2
11,0,3,2,0,3
14,0,3,2,0,4
17,0,3,2,0,5
-12,-9,-2,-1,-1,1
-9.5,-9,-2,-1,-1,2
-10,-9,-2,-1,-1,3
-11.25,-9,-2,-1,-1,4
-12.8,-9,-2,-1,-1,5
1,4,-8,5,-1,1
-9,4,-8,5,-1,2
-17.666666666666668,4,-8,5,-1,3
-26,4,-8,5,-1,4
-34.2,4,-8,5,-1,5
-11,-4,-9,2,-1,1
-18,-4,-9,2,-1,2
-26.333333333333332,-4,-9,2,-1,3
-35,-4,-9,2,-1,4
-43.8,-4,-9,2,-1,5
-21,-9,-10,-2,0,1
-31,-9,-10,-2,0,2
-41,-9,-10,-2,0,3
-51,-9,-10,-2,0,4
-61,-9,-10,-2,0,5
-17,-8,-6,-3,1,1
-31,-8,-6,-3,1,2
-45,-8,-6,-3,1,3
-59,-8,-6,-3,1,4
-73,-8,-6,-3,1,5
-2,1,-8,5,0,1
-10,1,-8,5,0,2
-18,1,-8,5,0,3
-26,1,-8,5,0,4
-34,1,-8,5,0,5
11,1,10,0,-2,1
20.25,1,10,0,-2,2
30.11111111111111,1,10,0,-2,3
40.0625,1,10,0,-2,4
50.04,1,10,0,-2,5
-20,-10,-5,-5,-2,1
-17.5,-10,-5,-5,-2,2
-21.11111111111111,-10,-5,-5,-2,3
-25.625,-10,-5,-5,-2,4
-30.4,-10,-5,-5,-2,5
-4,-8,7,-3,-2,1
9,-8,7,-3,-2,2
17.11111111111111,-8,7,-3,-2,3
24.5,-8,7,-3,-2,4
31.68,-8,7,-3,-2,5
3,1,-3,5,2,1
3,1,-3,5,2,2
5,1,-3,5,2,3
9,1,-3,5,2,4
15,1,-3,5,2,5
7,6,6,-5,0,1
13,6,6,-5,0,2
19,6,6,-5,0,3
25,6,6,-5,0,4
31,6,6,-5,0,5
-10,-1,-6,-3,0,1
-16,-1,-6,-3,0,2
-22,-1,-6,-3,0,3
-28,-1,-6,-3,0,4
-34,-1,-6,-3,0,5
0,2,-5,3,3,1
9,2,-5,3,3,2
42,2,-5,3,3,3
111,2,-5,3,3,4
228,2,-5,3,3,5
-3,-6,1,2,1,1
-8,-6,1,2,1,2
-13,-6,1,2,1,3
-18,-6,1,2,1,4
-23,-6,1,2,1,5
13,5,7,1,1,1
25,5,7,1,1,2
37,5,7,1,1,3
49,5,7,1,1,4
61,5,7,1,1,5
-14,-3,-6,-5,-1,1
-18.5,-3,-6,-5,-1,2
-24,-3,-6,-5,-1,3
-29.75,-3,-6,-5,-1,4
-35.6,-3,-6,-5,-1,5
2,-4,5,1,-1,1
9,-4,5,1,-1,2
14.666666666666666,-4,5,1,-1,3
20,-4,5,1,-1,4
25.2,-4,5,1,-1,5
-19,-8,-8,-3,-2,1
-21,-8,-8,-3,-2,2
-27.88888888888889,-8,-8,-3,-2,3
-35.5,-8,-8,-3,-2,4
-43.32,-8,-8,-3,-2,5
12,10,-2,4,0,1
10,10,-2,4,0,2
8,10,-2,4,0,3
6,10,-2,4,0,4
4,10,-2,4,0,5
7,4,3,0,-1,1
8,4,3,0,-1,2
10.333333333333334,4,3,0,-1,3
13,4,3,0,-1,4
15.8,4,3,0,-1,5
-8,2,-10,0,1,1
-16,2,-10,0,1,2
-24,2,-10,0,1,3
-32,2,-10,0,1,4
-40,2,-10,0,1,5
3,-1,0,4,0,1
3,-1,0,4,0,2
3,-1,0,4,0,3
3,-1,0,4,0,4
3,-1,0,4,0,5
0,-3,5,-2,3,1
-16,-3,5,-2,3,2
-68,-3,5,-2,3,3
-174,-3,5,-2,3,4
-352,-3,5,-2,3,5
10,9,-1,2,-1,1
4.5,9,-1,2,-1,2
2,9,-1,2,-1,3
.25,9,-1,2,-1,4
-1.2000000000000002,9,-1,2,-1,5
2,9,-9,2,-2,1
-13.75,9,-9,2,-2,2
-24,9,-9,2,-2,3
-33.4375,9,-9,2,-2,4
-42.64,9,-9,2,-2,5
5,-2,6,1,-2,1
12.5,-2,6,1,-2,2
18.77777777777778,-2,6,1,-2,3
24.875,-2,6,1,-2,4
30.92,-2,6,1,-2,5
4,2,2,0,-2,1
4.5,2,2,0,-2,2
6.222222222222222,2,2,0,-2,3
8.125,2,2,0,-2,4
10.08,2,2,0,-2,5
10,2,4,4,-1,1
13,2,4,4,-1,2
16.666666666666664,2,4,4,-1,3
20.5,2,4,4,-1,4
24.4,2,4,4,-1,5
1,5,-8,4,1,1
-2,5,-8,4,1,2
-5,5,-8,4,1,3
-8,5,-8,4,1,4
-11,5,-8,4,1,5
1,4,2,-5,-2,1
0,4,2,-5,-2,2
1.4444444444444446,4,2,-5,-2,3
3.25,4,2,-5,-2,4
5.16,4,2,-5,-2,5
7,2,10,-5,0,1
17,2,10,-5,0,2
27,2,10,-5,0,3
37,2,10,-5,0,4
47,2,10,-5,0,5
8,-5,9,4,0,1
17,-5,9,4,0,2
26,-5,9,4,0,3
35,-5,9,4,0,4
44,-5,9,4,0,5
-4,-2,-6,4,0,1
-10,-2,-6,4,0,2
-16,-2,-6,4,0,3
-22,-2,-6,4,0,4
-28,-2,-6,4,0,5
10,10,-2,2,2,1
38,10,-2,2,2,2
86,10,-2,2,2,3
154,10,-2,2,2,4
242,10,-2,2,2,5
9,-5,10,4,2,1
4,-5,10,4,2,2
-11,-5,10,4,2,3
-36,-5,10,4,2,4
-71,-5,10,4,2,5
-7,3,-8,-2,2,1
-6,3,-8,-2,2,2
1,3,-8,-2,2,3
14,3,-8,-2,2,4
33,3,-8,-2,2,5
-8,3,-6,-5,-3,1
-16.625,3,-6,-5,-3,2
-22.88888888888889,3,-6,-5,-3,3
-28.953125,3,-6,-5,-3,4
-34.976,3,-6,-5,-3,5
-5,3,-8,0,3,1
8,3,-8,0,3,2
57,3,-8,0,3,3
160,3,-8,0,3,4
335,3,-8,0,3,5
-3,0,-8,5,2,1
-11,0,-8,5,2,2
-19,0,-8,5,2,3
-27,0,-8,5,2,4
-35,0,-8,5,2,5
3,-3,6,0,-1,1
10.5,-3,6,0,-1,2
17,-3,6,0,-1,3
23.25,-3,6,0,-1,4
29.4,-3,6,0,-1,5
6,-1,7,0,-1,1
13.5,-1,7,0,-1,2
20.666666666666668,-1,7,0,-1,3
27.75,-1,7,0,-1,4
34.8,-1,7,0,-1,5
-2,-1,-2,1,0,1
-4,-1,-2,1,0,2
-6,-1,-2,1,0,3
-8,-1,-2,1,0,4
-10,-1,-2,1,0,5
0,-10,7,3,-1,1
12,-10,7,3,-1,2
20.666666666666668,-10,7,3,-1,3
28.5,-10,7,3,-1,4
36,-10,7,3,-1,5
-11,-2,-9,0,-2,1
-18.5,-2,-9,0,-2,2
-27.22222222222222,-2,-9,0,-2,3
-36.125,-2,-9,0,-2,4
-45.08,-2,-9,0,-2,5
-12,-10,-4,2,-1,1
-11,-10,-4,2,-1,2
-13.333333333333332,-10,-4,2,-1,3
-16.5,-10,-4,2,-1,4
-20,-10,-4,2,-1,5
0,3,1,-4,0,1
1,3,1,-4,0,2
2,3,1,-4,0,3
3,3,1,-4,0,4
4,3,1,-4,0,5
-10,-4,-1,-5,2,1
-23,-4,-1,-5,2,2
-44,-4,-1,-5,2,3
-73,-4,-1,-5,2,4
-110,-4,-1,-5,2,5
10,10,0,0,-3,1
1.25,10,0,0,-3,2
.37037037037037035,10,0,0,-3,3
.15625,10,0,0,-3,4
.08,10,0,0,-3,5
-12,-9,-7,4,-3,1
-11.125,-9,-7,4,-3,2
-17.333333333333332,-9,-7,4,-3,3
-24.140625,-9,-7,4,-3,4
-31.072000000000003,-9,-7,4,-3,5
-6,2,-9,1,-3,1
-16.75,2,-9,1,-3,2
-25.925925925925927,2,-9,1,-3,3
-34.96875,2,-9,1,-3,4
-43.984,2,-9,1,-3,5
-3,-10,7,0,-3,1
12.75,-10,7,0,-3,2
20.62962962962963,-10,7,0,-3,3
27.84375,-10,7,0,-3,4
34.92,-10,7,0,-3,5
0,6,-9,3,2,1
9,6,-9,3,2,2
30,6,-9,3,2,3
63,6,-9,3,2,4
108,6,-9,3,2,5
-1,-4,1,2,-3,1
3.5,-4,1,2,-3,2
4.851851851851852,-4,1,2,-3,3
5.9375,-4,1,2,-3,4
6.968,-4,1,2,-3,5
4,-1,10,-5,0,1
14,-1,10,-5,0,2
24,-1,10,-5,0,3
34,-1,10,-5,0,4
44,-1,10,-5,0,5
-8,-10,-3,5,1,1
-21,-10,-3,5,1,2
-34,-10,-3,5,1,3
-47,-10,-3,5,1,4
-60,-10,-3,5,1,5
3,-4,10,-3,-1,1
15,-4,10,-3,-1,2
25.666666666666668,-4,10,-3,-1,3
36,-4,10,-3,-1,4
46.2,-4,10,-3,-1,5
14,9,2,3,3,1
79,9,2,3,3,2
252,9,2,3,3,3
587,9,2,3,3,4
1138,9,2,3,3,5
-14,-10,0,-4,3,1
-84,-10,0,-4,3,2
-274,-10,0,-4,3,3
-644,-10,0,-4,3,4
-1254,-10,0,-4,3,5
-20,-9,-7,-4,-1,1
-22.5,-9,-7,-4,-1,2
-28,-9,-7,-4,-1,3
-34.25,-9,-7,-4,-1,4
-40.8,-9,-7,-4,-1,5
5,5,-1,1,2,1
19,5,-1,1,2,2
43,5,-1,1,2,3
77,5,-1,1,2,4
121,5,-1,1,2,5
-15,-9,-10,4,1,1
-34,-9,-10,4,1,2
-53,-9,-10,4,1,3
-72,-9,-10,4,1,4
-91,-9,-10,4,1,5
11,4,10,-3,0,1
21,4,10,-3,0,2
31,4,10,-3,0,3
41,4,10,-3,0,4
51,4,10,-3,0,5
-2,-10,7,1,-2,1
12.5,-10,7,1,-2,2
20.88888888888889,-10,7,1,-2,3
28.375,-10,7,1,-2,4
35.6,-10,7,1,-2,5
6,-4,6,4,-3,1
15.5,-4,6,4,-3,2
21.85185185185185,-4,6,4,-3,3
27.9375,-4,6,4,-3,4
33.968,-4,6,4,-3,5
1,9,-4,-4,2,1
24,9,-4,-4,2,2
65,9,-4,-4,2,3
124,9,-4,-4,2,4
201,9,-4,-4,2,5
15,6,9,0,-1,1
21,6,9,0,-1,2
29,6,9,0,-1,3
37.5,6,9,0,-1,4
46.2,6,9,0,-1,5
4,9,-9,4,-1,1
-9.5,9,-9,4,-1,2
-20,9,-9,4,-1,3
-29.75,9,-9,4,-1,4
-39.2,9,-9,4,-1,5
15,3,10,2,0,1
25,3,10,2,0,2
35,3,10,2,0,3
45,3,10,2,0,4
55,3,10,2,0,5
-7,-5,-7,5,2,1
-29,-5,-7,5,2,2
-61,-5,-7,5,2,3
-103,-5,-7,5,2,4
-155,-5,-7,5,2,5
4,7,-2,-1,-2,1
-3.25,7,-2,-1,-2,2
-6.222222222222222,7,-2,-1,-2,3
-8.5625,7,-2,-1,-2,4
-10.72,7,-2,-1,-2,5
0,-1,-4,5,0,1
-4,-1,-4,5,0,2
-8,-1,-4,5,0,3
-12,-1,-4,5,0,4
-16,-1,-4,5,0,5
11,6,9,-4,-3,1
14.75,6,9,-4,-3,2
23.22222222222222,6,9,-4,-3,3
32.09375,6,9,-4,-3,4
41.048,6,9,-4,-3,5
0,10,-8,-2,0,1
-8,10,-8,-2,0,2
-16,10,-8,-2,0,3
-24,10,-8,-2,0,4
-32,10,-8,-2,0,5
-12,-9,-8,5,1,1
-29,-9,-8,5,1,2
-46,-9,-8,5,1,3
-63,-9,-8,5,1,4
-80,-9,-8,5,1,5
1,1,2,-2,1,1
4,1,2,-2,1,2
7,1,2,-2,1,3
10,1,2,-2,1,4
13,1,2,-2,1,5
1,-9,10,0,2,1
-16,-9,10,0,2,2
-51,-9,10,0,2,3
-104,-9,10,0,2,4
-175,-9,10,0,2,5
-15,-9,-4,-2,3,1
-82,-9,-4,-2,3,2
-257,-9,-4,-2,3,3
-594,-9,-4,-2,3,4
-1147,-9,-4,-2,3,5
5,9,-5,1,0,1
0,9,-5,1,0,2
-5,9,-5,1,0,3
-10,9,-5,1,0,4
-15,9,-5,1,0,5
12,5,7,0,-1,1
16.5,5,7,0,-1,2
22.666666666666668,5,7,0,-1,3
29.25,5,7,0,-1,4
36,5,7,0,-1,5
-11,-2,-9,0,0,1
-20,-2,-9,0,0,2
-29,-2,-9,0,0,3
-38,-2,-9,0,0,4
-47,-2,-9,0,0,5
-7,0,-8,1,-1,1
-15,0,-8,1,-1,2
-23,0,-8,1,-1,3
-31,0,-8,1,-1,4
-39,0,-8,1,-1,5
1,3,-5,3,-3,1
-6.625,3,-5,3,-3,2
-11.88888888888889,3,-5,3,-3,3
-16.953125,3,-5,3,-3,4
-21.976,3,-5,3,-3,5
-9,-8,3,-4,1,1
-14,-8,3,-4,1,2
-19,-8,3,-4,1,3
-24,-8,3,-4,1,4
-29,-8,3,-4,1,5
2,0,4,-2,-2,1
6,0,4,-2,-2,2
10,0,4,-2,-2,3
14,0,4,-2,-2,4
18,0,4,-2,-2,5
8,10,-5,3,3,1
73,10,-5,3,3,2
258,10,-5,3,3,3
623,10,-5,3,3,4
1228,10,-5,3,3,5
-1,-3,1,1,0,1
0,-3,1,1,0,2
1,-3,1,1,0,3
2,-3,1,1,0,4
3,-3,1,1,0,5
-17,-3,-10,-4,3,1
-48,-3,-10,-4,3,2
-115,-3,-10,-4,3,3
-236,-3,-10,-4,3,4
-429,-3,-10,-4,3,5
-18,-9,-8,-1,2,1
-53,-9,-8,-1,2,2
-106,-9,-8,-1,2,3
-177,-9,-8,-1,2,4
-266,-9,-8,-1,2,5
-12,-6,-3,-3,0,1
-15,-6,-3,-3,0,2
-18,-6,-3,-3,0,3
-21,-6,-3,-3,0,4
-24,-6,-3,-3,0,5
-5,2,-6,-1,3,1
3,2,-6,-1,3,2
35,2,-6,-1,3,3
103,2,-6,-1,3,4
219,2,-6,-1,3,5
17,6,8,3,-3,1
19.75,6,8,3,-3,2
27.22222222222222,6,8,3,-3,3
35.09375,6,8,3,-3,4
43.048,6,8,3,-3,5
6,1,10,-5,2,1
19,1,10,-5,2,2
34,1,10,-5,2,3
51,1,10,-5,2,4
70,1,10,-5,2,5
0,1,-2,1,0,1
-2,1,-2,1,0,2
-4,1,-2,1,0,3
-6,1,-2,1,0,4
-8,1,-2,1,0,5
-2,3,0,-5,1,1
1,3,0,-5,1,2
4,3,0,-5,1,3
7,3,0,-5,1,4
10,3,0,-5,1,5
15,2,8,5,-2,1
21.5,2,8,5,-2,2
29.22222222222222,2,8,5,-2,3
37.125,2,8,5,-2,4
45.08,2,8,5,-2,5
-14,-1,-10,-3,0,1
-24,-1,-10,-3,0,2
-34,-1,-10,-3,0,3
-44,-1,-10,-3,0,4
-54,-1,-10,-3,0,5
-13,-10,1,-4,-3,1
-3.25,-10,1,-4,-3,2
-1.3703703703703702,-10,1,-4,-3,3
-.15625,-10,1,-4,-3,4
.9199999999999999,-10,1,-4,-3,5
-12,-8,-1,-3,0,1
-13,-8,-1,-3,0,2
-14,-8,-1,-3,0,3
-15,-8,-1,-3,0,4
-16,-8,-1,-3,0,5
-2,-10,10,-2,-3,1
16.75,-10,10,-2,-3,2
27.62962962962963,-10,10,-2,-3,3
37.84375,-10,10,-2,-3,4
47.92,-10,10,-2,-3,5
8,-3,6,5,3,1
-7,-3,6,5,3,2
-58,-3,6,5,3,3
-163,-3,6,5,3,4
-340,-3,6,5,3,5
-11,-7,-6,2,-1,1
-13.5,-7,-6,2,-1,2
-18.333333333333332,-7,-6,2,-1,3
-23.75,-7,-6,2,-1,4
-29.4,-7,-6,2,-1,5
7,1,9,-3,-1,1
15.5,1,9,-3,-1,2
24.333333333333332,1,9,-3,-1,3
33.25,1,9,-3,-1,4
42.2,1,9,-3,-1,5
-6,3,-8,-1,0,1
-14,3,-8,-1,0,2
-22,3,-8,-1,0,3
-30,3,-8,-1,0,4
-38,3,-8,-1,0,5
-17,-4,-8,-5,-1,1
-23,-4,-8,-5,-1,2
-30.333333333333332,-4,-8,-5,-1,3
-38,-4,-8,-5,-1,4
-45.8,-4,-8,-5,-1,5
-2,1,-6,3,2,1
-5,1,-6,3,2,2
-6,1,-6,3,2,3
-5,1,-6,3,2,4
-2,1,-6,3,2,5
-6,-2,-4,0,-1,1
-9,-2,-4,0,-1,2
-12.666666666666666,-2,-4,0,-1,3
-16.5,-2,-4,0,-1,4
-20.4,-2,-4,0,-1,5
6,10,-8,4,1,1
8,10,-8,4,1,2
10,10,-8,4,1,3
12,10,-8,4,1,4
14,10,-8,4,1,5
3,7,-4,0,-1,1
-4.5,7,-4,0,-1,2
-9.666666666666668,7,-4,0,-1,3
-14.25,7,-4,0,-1,4
-18.6,7,-4,0,-1,5
2,5,-5,2,2,1
12,5,-5,2,2,2
32,5,-5,2,2,3
62,5,-5,2,2,4
102,5,-5,2,2,5
-13,-6,-10,3,-1,1
-20,-6,-10,3,-1,2
-29,-6,-10,3,-1,3
-38.5,-6,-10,3,-1,4
-48.2,-6,-10,3,-1,5
2,-3,6,-1,3,1
-13,-3,6,-1,3,2
-64,-3,6,-1,3,3
-169,-3,6,-1,3,4
-346,-3,6,-1,3,5
-8,-9,-2,3,0,1
-10,-9,-2,3,0,2
-12,-9,-2,3,0,3
-14,-9,-2,3,0,4
-16,-9,-2,3,0,5
-8,-10,2,0,-1,1
-1,-10,2,0,-1,2
2.666666666666667,-10,2,0,-1,3
5.5,-10,2,0,-1,4
8,-10,2,0,-1,5
-6,5,-10,-1,3,1
19,5,-10,-1,3,2
104,5,-10,-1,3,3
279,5,-10,-1,3,4
574,5,-10,-1,3,5
4,-3,9,-2,3,1
-8,-3,9,-2,3,2
-56,-3,9,-2,3,3
-158,-3,9,-2,3,4
-332,-3,9,-2,3,5
0,1,-6,5,-1,1
-6.5,1,-6,5,-1,2
-12.666666666666668,1,-6,5,-1,3
-18.75,1,-6,5,-1,4
-24.8,1,-6,5,-1,5
0,-6,6,0,0,1
6,-6,6,0,0,2
12,-6,6,0,0,3
18,-6,6,0,0,4
24,-6,6,0,0,5
11,1,9,1,1,1
21,1,9,1,1,2
31,1,9,1,1,3
41,1,9,1,1,4
51,1,9,1,1,5
11,10,-2,3,3,1
79,10,-2,3,3,2
267,10,-2,3,3,3
635,10,-2,3,3,4
1243,10,-2,3,3,5
5,8,-1,-2,2,1
28,8,-1,-2,2,2
67,8,-1,-2,2,3
122,8,-1,-2,2,4
193,8,-1,-2,2,5
12,6,9,-3,-3,1
15.75,6,9,-3,-3,2
24.22222222222222,6,9,-3,-3,3
33.09375,6,9,-3,-3,4
42.048,6,9,-3,-3,5
-19,-8,-9,-2,-1,1
-24,-8,-9,-2,-1,2
-31.666666666666668,-8,-9,-2,-1,3
-40,-8,-9,-2,-1,4
-48.6,-8,-9,-2,-1,5
-13,-3,-5,-5,1,1
-21,-3,-5,-5,1,2
-29,-3,-5,-5,1,3
-37,-3,-5,-5,1,4
-45,-3,-5,-5,1,5
0,3,-5,2,2,1
4,3,-5,2,2,2
14,3,-5,2,2,3
30,3,-5,2,2,4
52,3,-5,2,2,5
-4,-9,2,3,0,1
-2,-9,2,3,0,2
0,-9,2,3,0,3
2,-9,2,3,0,4
4,-9,2,3,0,5
-2,-4,3,-1,2,1
-11,-4,3,-1,2,2
-28,-4,3,-1,2,3
-53,-4,3,-1,2,4
-86,-4,3,-1,2,5
19,7,9,3,-3,1
21.875,7,9,3,-3,2
30.25925925925926,7,9,3,-3,3
39.109375,7,9,3,-3,4
48.056,7,9,3,-3,5
-2,-9,3,4,0,1
1,-9,3,4,0,2
4,-9,3,4,0,3
7,-9,3,4,0,4
10,-9,3,4,0,5
16,9,8,-1,-1,1
19.5,9,8,-1,-1,2
26,9,8,-1,-1,3
33.25,9,8,-1,-1,4
40.8,9,8,-1,-1,5
0,-2,4,-2,-3,1
5.75,-2,4,-2,-3,2
9.925925925925926,-2,4,-2,-3,3
13.96875,-2,4,-2,-3,4
17.984,-2,4,-2,-3,5
18,10,4,4,1,1
32,10,4,4,1,2
46,10,4,4,1,3
60,10,4,4,1,4
74,10,4,4,1,5
8,2,3,3,-3,1
9.25,2,3,3,-3,2
12.074074074074074,2,3,3,-3,3
15.03125,2,3,3,-3,4
18.016,2,3,3,-3,5
6,10,-6,2,3,1
70,10,-6,2,3,2
254,10,-6,2,3,3
618,10,-6,2,3,4
1222,10,-6,2,3,5
6,0,2,4,2,1
8,0,2,4,2,2
10,0,2,4,2,3
12,0,2,4,2,4
14,0,2,4,2,5
-8,-2,-8,2,-1,1
-15,-2,-8,2,-1,2
-22.666666666666668,-2,-8,2,-1,3
-30.5,-2,-8,2,-1,4
-38.4,-2,-8,2,-1,5
6,6,-2,2,-3,1
-1.25,6,-2,2,-3,2
-3.7777777777777777,6,-2,2,-3,3
-5.90625,6,-2,2,-3,4
-7.952,6,-2,2,-3,5
-17,-3,-10,-4,2,1
-36,-3,-10,-4,2,2
-61,-3,-10,-4,2,3
-92,-3,-10,-4,2,4
-129,-3,-10,-4,2,5
-1,-4,7,-4,3,1
-22,-4,7,-4,3,2
-91,-4,7,-4,3,3
-232,-4,7,-4,3,4
-469,-4,7,-4,3,5
-11,4,-10,-5,-3,1
-24.5,4,-10,-5,-3,2
-34.85185185185185,4,-10,-5,-3,3
-44.9375,4,-10,-5,-3,4
-54.968,4,-10,-5,-3,5
-4,2,-10,4,1,1
-12,2,-10,4,1,2
-20,2,-10,4,1,3
-28,2,-10,4,1,4
-36,2,-10,4,1,5
-22,-9,-8,-5,-3,1
-22.125,-9,-8,-5,-3,2
-29.333333333333332,-9,-8,-5,-3,3
-37.140625,-9,-8,-5,-3,4
-45.072,-9,-8,-5,-3,5
9,4,8,-3,-3,1
13.5,4,8,-3,-3,2
21.14814814814815,4,8,-3,-3,3
29.0625,4,8,-3,-3,4
37.032,4,8,-3,-3,5
-9,-2,-5,-2,-1,1
-13,-2,-5,-2,-1,2
-17.666666666666664,-2,-5,-2,-1,3
-22.5,-2,-5,-2,-1,4
-27.4,-2,-5,-2,-1,5
20,9,6,5,2,1
53,9,6,5,2,2
104,9,6,5,2,3
173,9,6,5,2,4
260,9,6,5,2,5
-7,2,-10,1,2,1
-11,2,-10,1,2,2
-11,2,-10,1,2,3
-7,2,-10,1,2,4
1,2,-10,1,2,5
6,9,-1,-2,1,1
14,9,-1,-2,1,2
22,9,-1,-2,1,3
30,9,-1,-2,1,4
38,9,-1,-2,1,5
-1,4,-2,-3,0,1
-3,4,-2,-3,0,2
-5,4,-2,-3,0,3
-7,4,-2,-3,0,4
-9,4,-2,-3,0,5
-3,-6,4,-1,-1,1
4,-6,4,-1,-1,2
9,-6,4,-1,-1,3
13.5,-6,4,-1,-1,4
17.8,-6,4,-1,-1,5
-9,-4,-9,4,3,1
-46,-4,-9,4,3,2
-131,-4,-9,4,3,3
-288,-4,-9,4,3,4
-541,-4,-9,4,3,5
11,-1,7,5,-2,1
18.75,-1,7,5,-2,2
25.88888888888889,-1,7,5,-2,3
32.9375,-1,7,5,-2,4
39.96,-1,7,5,-2,5
-6,-6,4,-4,3,1
-44,-6,4,-4,3,2
-154,-6,4,-4,3,3
-372,-6,4,-4,3,4
-734,-6,4,-4,3,5
-6,-10,1,3,-3,1
3.75,-10,1,3,-3,2
5.62962962962963,-10,1,3,-3,3
6.84375,-10,1,3,-3,4
7.92,-10,1,3,-3,5
14,6,7,1,1,1
27,6,7,1,1,2
40,6,7,1,1,3
53,6,7,1,1,4
66,6,7,1,1,5
-21,-10,-6,-5,0,1
-27,-10,-6,-5,0,2
-33,-10,-6,-5,0,3
-39,-10,-6,-5,0,4
-45,-10,-6,-5,0,5
4,9,-10,5,-3,1
-13.875,9,-10,5,-3,2
-24.666666666666668,9,-10,5,-3,3
-34.859375,9,-10,5,-3,4
-44.928,9,-10,5,-3,5
-7,-1,-4,-2,-1,1
-10.5,-1,-4,-2,-1,2
-14.333333333333334,-1,-4,-2,-1,3
-18.25,-1,-4,-2,-1,4
-22.2,-1,-4,-2,-1,5
9,2,5,2,-3,1
12.25,2,5,2,-3,2
17.074074074074076,2,5,2,-3,3
22.03125,2,5,2,-3,4
27.016,2,5,2,-3,5
-23,-8,-10,-5,2,1
-57,-8,-10,-5,2,2
-107,-8,-10,-5,2,3
-173,-8,-10,-5,2,4
-255,-8,-10,-5,2,5
-1,4,-10,5,0,1
-11,4,-10,5,0,2
-21,4,-10,5,0,3
-31,4,-10,5,0,4
-41,4,-10,5,0,5
-15,-8,-5,-2,2,1
-44,-8,-5,-2,2,2
-89,-8,-5,-2,2,3
-150,-8,-5,-2,2,4
-227,-8,-5,-2,2,5
10,-3,10,3,3,1
-1,-3,10,3,3,2
-48,-3,10,3,3,3
-149,-3,10,3,3,4
-322,-3,10,3,3,5
-2,-1,3,-4,0,1
1,-1,3,-4,0,2
4,-1,3,-4,0,3
7,-1,3,-4,0,4
10,-1,3,-4,0,5
-4,-8,8,-4,-3,1
